Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
38,82121.0,18164.0,568.0,18,Female,Masters,New York,Unemployed,0
26,38741.0,29347.0,781.0,19,Female,Masters,San Francisco,Unemployed,0
56,62461.0,23207.0,518.0,24,Male,PhD,Houston,Salaried,0
35,34740.0,23264.0,618.0,4,Male,PhD,Houston,Self-Employed,0
21,25770.0,24756.0,537.0,28,Male,,Chicago,Salaried,0
42,19467.0,12643.0,844.0,26,Male,Bachelors,New York,Salaried,0
31,58075.0,11823.0,584.0,24,Male,High School,New York,Unemployed,0
67,52764.0,11546.0,336.0,36,Female,PhD,San Francisco,Salaried,0
26,42814.0,28380.0,402.0,14,Male,Masters,Houston,Salaried,0
43,23397.0,12434.0,729.0,3,Male,PhD,Houston,Self-Employed,0
19,39644.0,13431.0,538.0,13,Male,Masters,Chicago,Salaried,0
37,50061.0,24300.0,424.0,16,Male,Bachelors,San Francisco,Self-Employed,0
45,61898.0,17984.0,487.0,20,Female,PhD,Houston,Self-Employed,0
64,49752.0,16962.0,555.0,15,Female,Masters,New York,Salaried,0
24,53781.0,16268.0,829.0,25,Male,High School,Chicago,Salaried,1
61,44358.0,1395.0,691.0,8,Male,Bachelors,New York,Self-Employed,1
25,76238.0,12265.0,767.0,1,Female,Masters,Chicago,Salaried,1
64,34726.0,29453.0,552.0,14,Male,High School,New York,Self-Employed,0
52,39511.0,15685.0,475.0,34,Male,High School,San Francisco,Salaried,0
31,42615.0,4796.0,765.0,23,Female,Masters,Houston,Self-Employed,1
34,58141.0,11936.0,588.0,37,Female,PhD,New York,Self-Employed,0
53,34417.0,22879.0,349.0,13,Male,High School,San Francisco,Unemployed,0
67,,22720.0,303.0,36,Male,Bachelors,New York,Salaried,0
57,52474.0,17646.0,799.0,36,Female,High School,San Francisco,Self-Employed,1
21,39585.0,14486.0,522.0,5,Female,PhD,Chicago,Self-Employed,0
19,54950.0,8782.0,561.0,17,Female,Bachelors,San Francisco,Salaried,0
23,34883.0,22945.0,834.0,21,Male,,New York,Salaried,0
59,33244.0,26703.0,675.0,17,Male,Bachelors,Houston,Salaried,0
21,51494.0,30311.0,360.0,1,Male,Masters,Chicago,Unemployed,0
46,25104.0,11115.0,655.0,31,Female,High School,Chicago,Salaried,0
35,17828.0,30924.0,323.0,16,Male,PhD,San Francisco,Unemployed,0
43,57992.0,19547.0,592.0,0,Female,Masters,New York,Salaried,0
61,65735.0,20213.0,655.0,8,Male,Masters,San Francisco,Unemployed,0
51,42998.0,27149.0,328.0,12,Female,Bachelors,Chicago,Salaried,0
27,39979.0,15672.0,656.0,35,Male,Masters,Houston,Unemployed,0
53,65083.0,2690.0,664.0,36,Female,High School,San Francisco,Self-Employed,1
31,32817.0,25639.0,708.0,29,Female,Masters,New York,Unemployed,0
48,29549.0,22789.0,565.0,30,Female,Masters,San Francisco,Unemployed,0
65,60615.0,17118.0,590.0,22,Female,Bachelors,San Francisco,Self-Employed,1
32,50136.0,24980.0,452.0,27,Male,Bachelors,San Francisco,Salaried,0
25,65973.0,26616.0,518.0,9,Female,Masters,Houston,Self-Employed,0
31,17896.0,7904.0,472.0,24,Male,Bachelors,New York,Self-Employed,0
40,28990.0,20180.0,311.0,35,Male,,New York,Self-Employed,0
57,50215.0,1779.0,815.0,25,Female,PhD,Chicago,Unemployed,0
38,56265.0,19010.0,661.0,25,Female,PhD,Chicago,Self-Employed,1
33,62705.0,17018.0,776.0,12,Male,Masters,San Francisco,Salaried,1
62,52622.0,23935.0,381.0,16,Male,High School,Chicago,Unemployed,0
35,52470.0,11416.0,639.0,39,Male,High School,New York,Unemployed,0
64,44159.0,16628.0,740.0,3,Male,Bachelors,San Francisco,Self-Employed,1
41,73864.0,-5728.0,525.0,22,Male,High School,Chicago,Unemployed,0
43,33455.0,24460.0,670.0,34,Male,High School,Houston,Salaried,0
42,55385.0,19293.0,327.0,10,Male,Masters,Chicago,Unemployed,0
62,35183.0,20698.0,315.0,11,Female,Bachelors,Houston,Self-Employed,0
58,58022.0,8053.0,576.0,8,Male,High School,Chicago,Self-Employed,0
46,34445.0,23184.0,632.0,14,Male,PhD,New York,Self-Employed,0
32,61157.0,33222.0,782.0,36,Female,Bachelors,Chicago,Unemployed,0
62,51682.0,18521.0,587.0,4,Male,,Houston,Self-Employed,0
18,76170.0,25201.0,413.0,18,Male,Bachelors,Houston,Unemployed,0
42,45785.0,13035.0,337.0,10,Female,PhD,Chicago,Self-Employed,0
24,56374.0,19385.0,753.0,8,Male,High School,San Francisco,Self-Employed,1
26,38305.0,7749.0,465.0,34,Male,PhD,Houston,Self-Employed,0
41,45682.0,26305.0,504.0,26,Female,Bachelors,New York,Salaried,0
18,51586.0,21279.0,544.0,12,Female,Bachelors,Chicago,Salaried,0
61,27092.0,10246.0,632.0,11,Male,Masters,Houston,Self-Employed,0
25,28736.0,13585.0,695.0,8,Female,,Chicago,Self-Employed,0
41,58998.0,20489.0,,27,Female,Masters,Chicago,Unemployed,0
28,47809.0,27391.0,420.0,12,Male,Masters,San Francisco,Unemployed,0
68,41106.0,31836.0,558.0,19,Female,Bachelors,Chicago,Salaried,0
34,38945.0,18927.0,709.0,12,Female,PhD,Chicago,Unemployed,0
25,39523.0,9083.0,609.0,26,Male,Masters,Chicago,Unemployed,0
52,51688.0,21908.0,367.0,25,Male,PhD,New York,Unemployed,0
52,56676.0,34279.0,413.0,28,Female,Masters,Chicago,Unemployed,0
50,18618.0,7018.0,519.0,28,Female,High School,New York,Salaried,0
22,71193.0,12363.0,519.0,21,Male,Masters,Chicago,Salaried,0
59,70126.0,24888.0,772.0,8,Male,,San Francisco,Unemployed,0
56,15040.0,21229.0,685.0,23,Female,Masters,San Francisco,Unemployed,0
58,66289.0,15640.0,597.0,18,Male,High School,Houston,Salaried,0
45,65828.0,21761.0,552.0,37,Male,PhD,Chicago,Self-Employed,0
24,50007.0,27820.0,704.0,30,Female,PhD,San Francisco,Unemployed,0
26,30542.0,19213.0,791.0,38,Female,PhD,San Francisco,Self-Employed,0
25,65228.0,18512.0,656.0,14,Male,Bachelors,Chicago,Unemployed,0
29,46382.0,24712.0,727.0,31,Male,PhD,Houston,Salaried,1
51,58233.0,17836.0,514.0,28,Female,Bachelors,New York,Unemployed,0
50,83288.0,29140.0,679.0,33,Male,High School,San Francisco,Self-Employed,1
65,53778.0,36214.0,513.0,8,Female,PhD,San Francisco,Salaried,0
40,,12856.0,397.0,34,Male,PhD,New York,Unemployed,0
41,44964.0,10000.0,827.0,5,Male,PhD,San Francisco,Unemployed,0
54,38158.0,22974.0,827.0,36,Male,High School,New York,Salaried,0
52,56502.0,9716.0,834.0,13,Female,Bachelors,New York,Unemployed,0
61,37909.0,9579.0,848.0,8,Female,Masters,Houston,Salaried,0
57,,3606.0,627.0,18,Male,High School,New York,Unemployed,0
39,30734.0,16942.0,464.0,22,Male,High School,New York,Salaried,0
44,48019.0,19736.0,415.0,27,Female,High School,New York,Unemployed,0
52,52651.0,15861.0,449.0,15,Female,Bachelors,New York,Salaried,0
18,9728.0,31123.0,817.0,25,Male,Bachelors,San Francisco,Salaried,0
52,53894.0,30527.0,331.0,37,Female,Bachelors,New York,Unemployed,0
54,49314.0,35431.0,592.0,39,Female,Bachelors,San Francisco,Salaried,0
64,38525.0,20372.0,476.0,24,Male,Bachelors,Chicago,Unemployed,0
31,80429.0,29471.0,360.0,34,Male,PhD,Chicago,Unemployed,0
20,64377.0,22471.0,715.0,4,Female,Masters,New York,Unemployed,0
18,33554.0,21667.0,,6,Female,Masters,Houston,Salaried,0
22,62574.0,16261.0,306.0,22,Male,Bachelors,Houston,Unemployed,0
43,68667.0,1895.0,384.0,24,Female,Bachelors,San Francisco,Salaried,0
31,51980.0,25098.0,697.0,0,Male,PhD,San Francisco,Self-Employed,1
56,55422.0,29233.0,692.0,21,Male,Bachelors,Chicago,Self-Employed,1
44,,7795.0,346.0,3,Female,PhD,San Francisco,Self-Employed,0
26,18713.0,19922.0,640.0,27,Male,PhD,Houston,Unemployed,0
32,47197.0,27933.0,,13,Male,High School,Chicago,Salaried,0
32,46416.0,17124.0,777.0,32,Male,High School,New York,Unemployed,0
43,71452.0,29545.0,725.0,3,Male,Bachelors,San Francisco,Salaried,1
59,55006.0,18878.0,725.0,10,Male,PhD,New York,Self-Employed,1
30,45536.0,15799.0,814.0,38,Female,Bachelors,San Francisco,Self-Employed,1
68,48648.0,30002.0,428.0,31,Male,High School,Houston,Self-Employed,0
49,65351.0,12530.0,548.0,3,Male,High School,San Francisco,Unemployed,0
56,47231.0,14201.0,430.0,0,Male,High School,Houston,Unemployed,0
66,39527.0,12836.0,622.0,25,Female,High School,Houston,Salaried,0
69,45864.0,10859.0,842.0,32,Male,High School,New York,Salaried,1
49,64110.0,21224.0,365.0,16,Male,Bachelors,San Francisco,Self-Employed,0
21,57442.0,15897.0,400.0,26,Male,Bachelors,New York,Unemployed,0
47,50664.0,23909.0,330.0,4,Male,High School,Houston,Unemployed,0
54,52873.0,6123.0,490.0,6,Female,Bachelors,Houston,Salaried,0
40,41604.0,11020.0,714.0,24,Female,High School,Houston,Salaried,1
56,47091.0,20413.0,799.0,7,Male,High School,Houston,Unemployed,0
62,40050.0,31757.0,345.0,33,Female,,Chicago,Unemployed,0
32,45578.0,23028.0,388.0,3,Female,Bachelors,Houston,Salaried,0
60,70193.0,15285.0,674.0,11,Female,Bachelors,San Francisco,Unemployed,0
46,33832.0,8084.0,545.0,30,Male,PhD,Houston,Unemployed,0
53,39669.0,14817.0,556.0,10,Male,Bachelors,Chicago,Self-Employed,0
30,31186.0,19660.0,651.0,36,Male,Bachelors,San Francisco,Unemployed,0
49,27936.0,1138.0,,35,Male,Masters,Chicago,Unemployed,0
24,47198.0,10293.0,636.0,21,Male,High School,Chicago,Unemployed,0
68,40736.0,14100.0,825.0,0,Male,High School,San Francisco,Salaried,1
39,76425.0,17941.0,600.0,3,Female,Bachelors,Chicago,Self-Employed,0
45,45757.0,19565.0,376.0,35,Female,Bachelors,Houston,Salaried,0
19,69341.0,15113.0,810.0,7,Female,PhD,New York,Self-Employed,1
59,64520.0,24047.0,529.0,24,Female,Masters,New York,Self-Employed,0
62,46866.0,20998.0,331.0,27,Female,High School,New York,Unemployed,0
23,81652.0,17039.0,357.0,37,Male,High School,San Francisco,Self-Employed,0
45,54028.0,25150.0,403.0,35,Male,Bachelors,San Francisco,Self-Employed,0
45,72695.0,24496.0,611.0,35,Female,Bachelors,San Francisco,Unemployed,0
61,70949.0,8370.0,366.0,3,Male,Masters,New York,Unemployed,0
61,56220.0,19744.0,673.0,12,Male,High School,New York,Self-Employed,1
37,61267.0,27122.0,534.0,37,Male,Masters,San Francisco,Salaried,0
47,59361.0,28460.0,411.0,24,Male,High School,New York,Self-Employed,0
28,32836.0,22967.0,688.0,2,Male,Bachelors,Chicago,Salaried,0
45,50859.0,18134.0,707.0,31,Female,Masters,Chicago,Salaried,1
42,66114.0,23371.0,,38,Female,PhD,New York,Self-Employed,0
56,72893.0,26462.0,538.0,0,Female,Bachelors,San Francisco,Salaried,0
50,39190.0,20927.0,594.0,10,Male,PhD,Houston,Self-Employed,0
18,,21829.0,411.0,1,Male,PhD,Houston,Salaried,0
44,,18002.0,387.0,4,Male,PhD,New York,Salaried,0
69,48232.0,9306.0,775.0,21,Male,High School,Houston,Self-Employed,1
30,55340.0,18605.0,603.0,12,Female,PhD,San Francisco,Unemployed,0
58,,14583.0,604.0,22,Male,High School,Chicago,Unemployed,0
20,58121.0,14609.0,589.0,30,Female,Masters,Chicago,Self-Employed,0
56,71626.0,31471.0,507.0,34,Female,Bachelors,San Francisco,Self-Employed,0
23,61762.0,27612.0,669.0,37,Female,High School,Houston,Unemployed,0
25,54659.0,6452.0,519.0,34,Female,High School,New York,Unemployed,0
44,77969.0,11321.0,530.0,12,Male,Masters,Chicago,Salaried,0
26,66649.0,17092.0,648.0,6,Male,Masters,Houston,Salaried,1
54,48614.0,14875.0,554.0,4,Female,Bachelors,Houston,Salaried,0
50,31743.0,22539.0,751.0,28,Male,Masters,Chicago,Unemployed,0
68,35183.0,10051.0,441.0,7,Male,High School,Chicago,Self-Employed,0
59,63998.0,27668.0,368.0,7,Male,Bachelors,New York,Salaried,0
61,40545.0,19648.0,388.0,6,Female,Bachelors,San Francisco,Self-Employed,0
41,34879.0,17276.0,435.0,18,Female,Bachelors,Houston,Unemployed,0
32,38629.0,19885.0,822.0,38,Female,PhD,New York,Salaried,0
49,39689.0,16660.0,741.0,22,Female,PhD,Chicago,Unemployed,0
49,62760.0,3755.0,337.0,35,Female,High School,San Francisco,Self-Employed,0
41,47649.0,20095.0,507.0,31,Female,PhD,San Francisco,Salaried,0
58,29414.0,17434.0,509.0,3,Female,Masters,Houston,Self-Employed,0
69,50466.0,12364.0,812.0,29,Male,Bachelors,San Francisco,Self-Employed,1
66,53334.0,28779.0,659.0,38,Female,High School,Chicago,Salaried,1
66,42810.0,25356.0,300.0,4,Male,Masters,Chicago,Salaried,1
69,67338.0,39511.0,680.0,2,Female,Bachelors,Chicago,Unemployed,0
29,43686.0,26679.0,836.0,21,Male,Masters,New York,Salaried,1
56,66625.0,14853.0,693.0,27,Male,PhD,Chicago,Salaried,0
19,58952.0,12754.0,349.0,21,Male,Masters,New York,Salaried,0
20,63899.0,16046.0,695.0,21,Male,PhD,Chicago,Salaried,1
66,33522.0,14667.0,331.0,33,Female,,Chicago,Salaried,0
54,51475.0,20870.0,844.0,28,Female,High School,San Francisco,Unemployed,0
66,49208.0,7690.0,533.0,12,Female,PhD,Houston,Self-Employed,0
34,28670.0,25178.0,325.0,6,Female,PhD,Chicago,Unemployed,0
66,66576.0,20730.0,733.0,9,Female,Bachelors,San Francisco,Self-Employed,1
19,37739.0,24260.0,360.0,27,Female,,San Francisco,Salaried,0
19,40856.0,10847.0,740.0,3,Female,Bachelors,Houston,Unemployed,0
45,34800.0,21974.0,429.0,31,Female,PhD,San Francisco,Self-Employed,0
40,60518.0,30393.0,653.0,21,Female,PhD,San Francisco,Self-Employed,1
54,27111.0,13116.0,497.0,19,Female,PhD,Houston,Salaried,0
49,59268.0,12897.0,670.0,19,Female,,New York,Salaried,1
50,65668.0,25696.0,446.0,5,Male,Bachelors,Houston,Self-Employed,0
18,58058.0,12248.0,797.0,8,Male,High School,Houston,Unemployed,0
36,60689.0,18134.0,347.0,27,Male,Masters,Chicago,Self-Employed,0
19,61393.0,31806.0,471.0,12,Male,PhD,Chicago,Unemployed,0
61,35759.0,13011.0,614.0,30,Male,PhD,New York,Unemployed,0
43,71521.0,32356.0,675.0,38,Female,High School,Houston,Self-Employed,1
49,43099.0,17314.0,832.0,13,Female,Bachelors,Houston,Unemployed,0
23,49004.0,11030.0,719.0,21,Male,Masters,New York,Self-Employed,1
49,45010.0,24830.0,695.0,36,Female,High School,Chicago,Self-Employed,1
21,57373.0,20862.0,821.0,23,Male,High School,Houston,Salaried,1
28,41929.0,20105.0,486.0,7,Female,High School,New York,Self-Employed,0
34,51004.0,13850.0,332.0,14,Female,High School,Chicago,Self-Employed,0
55,31470.0,20804.0,368.0,5,Male,PhD,San Francisco,Salaried,0
41,67470.0,3459.0,490.0,22,Male,Masters,New York,Salaried,0
22,60061.0,21750.0,400.0,24,Male,PhD,New York,Unemployed,0
69,45616.0,30378.0,784.0,30,Female,High School,Houston,Unemployed,0
51,42963.0,5877.0,584.0,28,Male,Masters,San Francisco,Salaried,0
23,59669.0,16746.0,689.0,22,Female,High School,Chicago,Salaried,1
39,39391.0,13003.0,459.0,9,Female,Bachelors,San Francisco,Salaried,1
28,51880.0,7912.0,346.0,8,Female,High School,Houston,Self-Employed,0
65,67421.0,3577.0,458.0,12,Female,High School,Houston,Self-Employed,0
33,37831.0,10553.0,745.0,31,Male,Bachelors,Chicago,Self-Employed,0
50,,18061.0,822.0,0,Male,PhD,Chicago,Salaried,1
26,54736.0,29193.0,454.0,0,Male,,Chicago,Unemployed,0
23,48540.0,7818.0,638.0,36,Male,High School,Houston,Unemployed,0
33,42443.0,22355.0,664.0,39,Female,High School,Chicago,Self-Employed,1
46,68222.0,21757.0,447.0,17,Male,Bachelors,Chicago,Self-Employed,0
20,41036.0,33376.0,443.0,35,Male,Masters,Chicago,Salaried,0
37,22819.0,24568.0,402.0,30,Male,Bachelors,New York,Salaried,0
53,,25029.0,392.0,0,Male,High School,Chicago,Unemployed,0
36,31980.0,25594.0,585.0,35,Female,PhD,Houston,Unemployed,0
43,60378.0,12606.0,723.0,8,Female,,New York,Salaried,1
20,70024.0,15417.0,418.0,21,Female,Masters,Houston,Unemployed,0
36,59446.0,28935.0,328.0,27,Female,High School,San Francisco,Unemployed,0
37,66071.0,3594.0,810.0,25,Male,Bachelors,New York,Self-Employed,1
49,80301.0,14542.0,329.0,9,Female,High School,Chicago,Salaried,0
24,64501.0,9354.0,665.0,2,Male,Bachelors,New York,Salaried,1
69,54959.0,21874.0,437.0,1,Male,Bachelors,Houston,Salaried,0
58,74509.0,16627.0,774.0,36,Male,Masters,New York,Self-Employed,1
50,76322.0,25008.0,691.0,30,Male,Bachelors,San Francisco,Salaried,1
57,76532.0,19128.0,734.0,32,Female,Masters,Chicago,Unemployed,0
56,42618.0,7631.0,533.0,31,Female,PhD,Chicago,Self-Employed,0
35,29690.0,8001.0,354.0,11,Male,Masters,San Francisco,Self-Employed,0
57,41702.0,19952.0,591.0,2,Female,Masters,Houston,Salaried,0
18,60555.0,13831.0,611.0,25,Female,Masters,New York,Unemployed,0
28,52387.0,15739.0,847.0,13,Male,,Houston,Salaried,1
45,46903.0,27507.0,388.0,11,Male,Masters,Houston,Unemployed,0
42,58407.0,26072.0,511.0,25,Female,Bachelors,Houston,Salaried,0
67,27938.0,34382.0,617.0,15,Male,Bachelors,Chicago,Unemployed,0
40,52118.0,17469.0,764.0,7,Female,Masters,New York,Unemployed,0
48,66777.0,14871.0,386.0,27,Male,Bachelors,Chicago,Unemployed,0
47,58240.0,23346.0,708.0,6,Male,Masters,Chicago,Self-Employed,1
59,60377.0,15514.0,539.0,14,Male,PhD,Chicago,Salaried,0
52,73961.0,15776.0,356.0,35,Male,Bachelors,New York,Salaried,0
24,49008.0,18383.0,412.0,7,Female,Masters,San Francisco,Salaried,0
33,40204.0,33222.0,369.0,9,Female,High School,Chicago,Self-Employed,0
43,67843.0,25632.0,,14,Female,PhD,Chicago,Unemployed,0
65,67567.0,26471.0,575.0,17,Female,High School,Chicago,Self-Employed,0
69,58374.0,32863.0,532.0,36,Male,Masters,New York,Self-Employed,0
66,47594.0,27220.0,353.0,34,Male,Bachelors,New York,Unemployed,0
19,50021.0,10949.0,556.0,1,Female,Masters,Houston,Salaried,0
18,30848.0,27099.0,389.0,21,Female,Bachelors,Chicago,Self-Employed,0
65,66694.0,28114.0,,14,Female,Masters,Chicago,Unemployed,0
29,66165.0,25215.0,707.0,36,Female,Masters,New York,Unemployed,0
22,30325.0,18436.0,568.0,38,Female,Bachelors,New York,Salaried,0
54,63014.0,24371.0,665.0,35,Male,Bachelors,Chicago,Unemployed,0
49,56062.0,19838.0,650.0,4,Female,Masters,San Francisco,Unemployed,0
26,34670.0,12175.0,598.0,14,Female,High School,Houston,Unemployed,0
58,31910.0,14163.0,458.0,26,Male,PhD,Houston,Salaried,0
52,55602.0,25630.0,786.0,15,Male,High School,Chicago,Salaried,1
36,44034.0,12753.0,825.0,35,Female,High School,Houston,Unemployed,0
65,77299.0,13508.0,654.0,37,Female,High School,Houston,Unemployed,0
33,64289.0,26027.0,700.0,17,Female,High School,Chicago,Salaried,1
20,57105.0,21070.0,704.0,34,Male,Bachelors,Houston,Salaried,1
37,57846.0,24618.0,,24,Female,High School,New York,Salaried,0
41,69963.0,10168.0,691.0,21,Female,PhD,Chicago,Self-Employed,1
50,62698.0,24395.0,651.0,30,Male,Bachelors,New York,Salaried,1
41,57496.0,14720.0,587.0,36,Male,High School,Chicago,Unemployed,0
69,35296.0,11865.0,822.0,33,Male,Bachelors,New York,Salaried,0
28,95929.0,15957.0,461.0,22,Male,High School,Houston,Unemployed,0
66,33452.0,30897.0,481.0,15,Female,High School,San Francisco,Unemployed,0
25,45312.0,17084.0,848.0,5,Male,PhD,New York,Unemployed,1
53,25179.0,37611.0,381.0,14,Male,Bachelors,New York,Salaried,0
55,58082.0,3503.0,823.0,17,Male,,San Francisco,Salaried,1
57,52267.0,7630.0,303.0,37,Female,,San Francisco,Salaried,0
37,61479.0,30593.0,794.0,12,Male,High School,New York,Salaried,1
52,23914.0,32605.0,350.0,23,Female,High School,New York,Salaried,0
65,66694.0,13092.0,560.0,12,Male,PhD,New York,Self-Employed,0
42,37888.0,20551.0,433.0,0,Female,PhD,Chicago,Salaried,0
52,47765.0,25698.0,661.0,35,Female,Bachelors,New York,Self-Employed,1
42,63974.0,18165.0,516.0,17,Female,PhD,New York,Unemployed,0
46,53919.0,21199.0,367.0,32,Male,Bachelors,San Francisco,Unemployed,0
35,54979.0,20087.0,,37,Female,High School,San Francisco,Unemployed,0
63,61988.0,8148.0,645.0,5,Male,High School,Chicago,Unemployed,0
35,56432.0,17243.0,493.0,16,Male,Bachelors,Chicago,Self-Employed,0
19,44883.0,20099.0,545.0,3,Female,PhD,Houston,Self-Employed,0
52,47503.0,20825.0,,13,Male,PhD,New York,Unemployed,0
33,53178.0,6156.0,683.0,29,Female,Bachelors,New York,Salaried,1
58,36567.0,26030.0,576.0,19,Male,High School,San Francisco,Unemployed,0
53,64940.0,21036.0,371.0,7,Female,Bachelors,Houston,Unemployed,0
50,54330.0,11557.0,428.0,1,Male,PhD,New York,Self-Employed,0
21,51122.0,34393.0,657.0,36,Female,Bachelors,Houston,Unemployed,0
50,67887.0,17227.0,824.0,3,Male,High School,Chicago,Self-Employed,1
31,48198.0,17747.0,519.0,9,Male,Masters,New York,Self-Employed,0
38,47264.0,25134.0,305.0,19,Female,Bachelors,New York,Unemployed,0
65,42731.0,35072.0,527.0,34,Male,Masters,Chicago,Salaried,0
37,55146.0,25448.0,316.0,9,Male,,New York,Self-Employed,0
25,54627.0,26609.0,311.0,27,Female,PhD,Chicago,Self-Employed,0
24,40006.0,11987.0,798.0,14,Female,PhD,Chicago,Self-Employed,1
20,47335.0,20696.0,801.0,35,Female,Masters,Houston,Unemployed,0
34,40106.0,15742.0,369.0,0,Female,Bachelors,San Francisco,Unemployed,1
50,39427.0,25633.0,407.0,21,Female,PhD,San Francisco,Self-Employed,0
65,24052.0,26376.0,500.0,26,Male,Masters,Chicago,Salaried,0
29,46536.0,33066.0,351.0,28,Female,Masters,Houston,Unemployed,0
68,24467.0,2733.0,848.0,14,Male,Bachelors,Chicago,Salaried,0
39,43058.0,14955.0,558.0,9,Male,PhD,Houston,Salaried,0
39,40810.0,30402.0,781.0,19,Male,Masters,Houston,Unemployed,0
63,65778.0,8788.0,563.0,21,Male,,San Francisco,Self-Employed,0
47,34776.0,26445.0,602.0,8,Male,High School,San Francisco,Salaried,0
55,38582.0,29072.0,424.0,31,Female,PhD,Houston,Self-Employed,0
55,44277.0,19773.0,569.0,16,Female,,San Francisco,Salaried,0
62,41298.0,8628.0,779.0,18,Female,High School,Houston,Self-Employed,1
68,70539.0,19028.0,431.0,39,Female,Masters,New York,Unemployed,0
25,32921.0,31669.0,301.0,26,Female,Bachelors,Chicago,Salaried,1
44,,32312.0,414.0,36,Female,Masters,San Francisco,Salaried,0
44,54981.0,21663.0,780.0,33,Male,PhD,Chicago,Salaried,1
51,63218.0,12182.0,300.0,9,Female,PhD,San Francisco,Self-Employed,0
38,44296.0,33907.0,630.0,29,Female,Bachelors,Chicago,Salaried,1
47,21229.0,26567.0,690.0,20,Female,Masters,Chicago,Salaried,0
50,47748.0,12708.0,442.0,20,Female,Bachelors,San Francisco,Self-Employed,0
45,70280.0,22740.0,627.0,33,Female,Masters,San Francisco,Self-Employed,1
64,54233.0,22374.0,676.0,8,Male,Masters,San Francisco,Unemployed,0
50,53546.0,14906.0,389.0,33,Male,High School,San Francisco,Self-Employed,0
22,34055.0,22785.0,341.0,11,Male,Masters,Houston,Salaried,0
65,32515.0,28849.0,334.0,20,Female,PhD,San Francisco,Salaried,0
36,50271.0,17630.0,793.0,19,Female,PhD,San Francisco,Unemployed,0
21,28604.0,29666.0,423.0,5,Female,PhD,San Francisco,Unemployed,0
52,61720.0,5957.0,356.0,35,Male,High School,New York,Salaried,0
